Bin,Wavelength_Range,BIC_A,BIC_B,BIC_C,BIC_D,BIC_E,BIC_F,BIC_G,BIC_H,Best_Model,Best_a0,Best_a1,Best_b1,Best_a2,Best_b2,Best_a4,Best_b4,Best_Period,Best_P1,Best_P2,Best_P4,Best_Amp1,Best_Amp2,Best_Amp4
Bin_0020_2.28-2.37µm,2.28-2.37µm,552.8455,557.6909,557.3459,563.3279,570.642,570.4045,576.7387,583.3191,A,0.0001,0.0,-0.0,,,,,0.4319,,,,0.0,,
Bin_0021_2.37-2.46µm,2.37-2.46µm,598.4845,600.2832,598.4597,605.161,611.3706,610.0632,616.4025,623.1554,C,0.0001,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0022_2.46-2.55µm,2.46-2.55µm,578.8754,579.7663,539.1627,542.0661,548.0075,552.5043,552.1961,565.2412,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0023_2.55-2.64µm,2.55-2.64µm,559.4299,558.5025,545.9538,552.7576,559.3658,556.9702,563.3241,578.6322,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0024_2.64-2.73µm,2.64-2.73µm,616.3503,607.1593,583.2273,589.9608,599.6,595.226,601.9395,615.3662,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0025_2.73-2.82µm,2.73-2.82µm,702.0111,696.336,669.5038,675.2468,679.0349,678.934,684.0906,696.8786,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0026_2.82-2.91µm,2.82-2.91µm,640.5583,639.0189,612.1022,618.2624,626.1626,624.9256,629.2162,642.6843,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0027_2.91-2.99µm,2.91-2.99µm,617.1471,601.9653,596.831,601.4861,608.5845,609.5495,614.8257,628.3676,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0028_2.99-3.08µm,2.99-3.08µm,678.8645,672.7428,663.5977,670.2428,677.6154,674.8996,682.0432,696.4738,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0029_3.08-3.17µm,3.08-3.17µm,690.7995,694.4297,691.2481,698.2987,707.5771,704.2264,710.4271,723.6357,A,0.0,0.0,-0.0,,,,,0.4319,,,,0.0,,
Bin_0030_3.17-3.26µm,3.17-3.26µm,614.7243,621.4216,607.0909,607.6153,617.2038,619.9687,620.7483,632.6074,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0031_3.26-3.35µm,3.26-3.35µm,812.4415,807.4724,796.6055,803.7,805.398,802.6427,809.4115,818.1384,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0032_3.35-3.44µm,3.35-3.44µm,749.5021,752.8459,740.034,742.792,746.7942,751.6847,752.3469,763.3789,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0033_3.44-3.53µm,3.44-3.53µm,747.9479,740.9505,736.0079,741.1876,748.849,747.4702,752.2725,765.5119,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0034_3.53-3.62µm,3.53-3.62µm,828.9833,826.9985,807.7374,814.2043,823.7726,819.9654,826.6717,838.6619,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0035_3.62-3.70µm,3.62-3.70µm,947.5654,942.7118,940.9114,947.3998,953.4335,952.7691,958.7054,969.3397,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0036_3.70-3.79µm,3.70-3.79µm,755.5012,757.3514,752.6006,762.7766,765.2209,764.1934,769.5324,781.556,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0037_3.79-3.88µm,3.79-3.88µm,884.3489,877.7216,865.3102,872.6658,880.3493,877.8197,884.5626,898.2454,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0038_3.88-3.97µm,3.88-3.97µm,854.4468,853.415,835.4803,842.2118,847.1462,848.7679,853.416,863.8797,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0039_3.97-4.06µm,3.97-4.06µm,914.2578,912.6795,904.1198,911.2384,917.5261,916.7615,921.7639,934.9359,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
CO2_shoulder_4.05-4.15µm,4.05-4.15µm,815.0363,819.5732,810.5753,813.5193,816.113,823.391,820.4663,833.5075,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0040_4.06-4.15µm,4.06-4.15µm,810.9853,816.1743,812.3199,817.0157,817.1828,825.0563,823.4761,836.0114,A,0.0,0.0,-0.0,,,,,0.4319,,,,0.0,,
Bin_0041_4.15-4.24µm,4.15-4.24µm,936.5047,931.5576,905.8789,911.4285,918.2149,918.3245,922.9505,936.2754,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
CO2_feature_4.22-4.27µm,4.22-4.27µm,988.7299,972.0541,924.5606,930.8689,936.9305,936.8446,941.7889,955.227,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0042_4.24-4.32µm,4.24-4.32µm,1123.7964,1099.0841,1039.3127,1044.2396,1050.3589,1051.6724,1056.1257,1069.4241,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0043_4.32-4.41µm,4.32-4.41µm,1005.6076,988.4792,955.626,962.2445,977.6994,968.6493,975.0694,988.1334,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0044_4.41-4.50µm,4.41-4.50µm,990.2163,937.3942,902.3148,905.3781,911.0085,911.3428,916.86,927.2244,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0045_4.50-4.59µm,4.50-4.59µm,1152.4675,1133.7575,1073.6778,1079.1276,1086.4269,1085.3083,1092.3101,1104.7505,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0046_4.59-4.68µm,4.59-4.68µm,1174.1726,1120.145,1061.078,1066.6089,1073.169,1074.0484,1076.4131,1089.7253,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0047_4.68-4.77µm,4.68-4.77µm,1077.4211,1076.0011,1024.9231,1024.4114,1030.8965,1037.493,1036.8603,1050.1082,D,0.0,-0.0,-0.0,0.0,0.0,,,0.4165,,,,0.0,0.0,
Bin_0048_4.77-4.86µm,4.77-4.86µm,1066.196,1050.0158,1015.9331,1022.5449,1033.0989,1027.244,1030.856,1044.6843,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0049_4.86-4.95µm,4.86-4.95µm,1064.2797,1056.0017,1024.8971,1030.5057,1037.9753,1037.8576,1042.4403,1055.4201,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0050_4.95-5.03µm,4.95-5.03µm,1290.7884,1292.8439,1270.9936,1275.1692,1281.2741,1283.3357,1287.1609,1298.1082,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0051_5.03-5.12µm,5.03-5.12µm,1011.6125,999.9277,1004.3873,1004.3195,1012.257,1016.0002,1017.31,1030.5685,B,0.0,-0.0,-0.0,,,,,0.4759,,,,0.0,,
Bin_0052_5.12-5.21µm,5.12-5.21µm,1121.4465,1117.7969,1100.1783,1107.2205,1113.152,1113.0478,1119.4034,1133.1392,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
Bin_0053_5.21-5.30µm,5.21-5.30µm,1229.7228,1226.8748,1211.423,1218.4669,1224.1545,1219.9568,1226.7885,1242.6185,C,0.0,0.0,-0.0,0.0,-0.0,,,0.4319,,,,0.0,0.0,
