time,wavelength,flux,flux_err
59045.000000,1.25,12.610030,1.500000
59045.000000,1.26,10.901631,1.500000
59045.000000,1.27,10.735824,1.500000
59045.000000,1.28,12.720872,1.500000
59045.000000,1.29,11.151431,1.500000
59045.000000,1.30,9.529259,1.500000
59045.000000,1.31,9.747179,1.500000
59045.000000,1.32,10.072174,1.500000
59045.000000,1.33,12.201254,1.500000
59045.000000,1.34,11.673232,1.500000
59045.000000,1.35,12.499319,1.500000
59045.000000,1.36,10.826627,1.500000
59045.000000,1.37,11.709146,1.500000
59045.000000,1.38,12.413469,1.500000
59045.000000,1.39,11.014726,1.500000
59045.000000,1.40,12.167485,1.500000
59045.000000,1.41,10.492924,1.500000
59045.000000,1.42,10.944636,1.500000
59045.000000,1.43,10.919926,1.500000
59045.000000,1.44,9.702001,1.500000
59045.000000,1.45,12.229359,1.500000
59045.000000,1.46,10.797847,1.500000
59045.000000,1.47,11.523652,1.500000
59045.000000,1.48,12.228901,1.500000
59045.000000,1.49,12.180358,1.500000
59045.000000,1.50,12.511327,1.500000
59045.000000,1.51,11.368118,1.500000
59045.000000,1.52,10.883403,1.500000
59045.000000,1.53,11.401185,1.500000
59045.000000,1.54,8.992079,1.500000
59045.000000,1.55,9.354638,1.500000
59045.000000,1.56,9.543388,1.500000
59045.000000,1.57,10.033605,1.500000
59045.000000,1.58,12.131079,1.500000
59045.000000,1.59,10.175046,1.500000
59045.000000,1.60,10.967773,1.500000
59045.000000,1.61,13.485516,1.500000
59045.000000,1.62,11.003839,1.500000
59045.000000,1.63,12.645973,1.500000
59045.000000,1.64,10.140641,1.500000
59045.000000,1.65,11.234182,1.500000
59045.000000,1.66,10.118480,1.500000
59045.000000,1.67,11.036041,1.500000
59045.000000,1.68,12.806033,1.500000
59045.000000,1.69,8.955472,1.500000
59045.000000,1.70,12.198873,1.500000
59045.000000,1.71,11.904528,1.500000
59045.000000,1.72,10.657289,1.500000
59045.000000,1.73,9.379918,1.500000
59045.000000,1.74,11.657592,1.500000
59045.000000,1.75,10.755454,1.500000
59045.000000,1.76,11.898904,1.500000
59045.000000,1.77,11.582766,1.500000
59045.000000,1.78,13.952656,1.500000
59045.000000,1.79,11.190856,1.500000
59045.000000,1.80,10.014447,1.500000
59045.000000,1.81,11.818312,1.500000
59045.000000,1.82,11.879000,1.500000
59045.000000,1.83,13.587295,1.500000
59045.000000,1.84,12.800592,1.500000
59045.000000,1.85,12.082544,1.500000
59045.000000,1.86,13.741407,1.500000
59045.000000,1.87,9.762426,1.500000
59045.000000,1.88,10.584963,1.500000
59045.000000,1.89,10.153649,1.500000
59045.000000,1.90,10.957624,1.500000
59045.000000,1.91,9.476038,1.500000
59045.000000,1.92,12.492426,1.500000
59045.000000,1.93,11.204901,1.500000
59045.000000,1.94,9.330464,1.500000
59045.000000,1.95,10.011649,1.500000
59045.000000,1.96,12.003536,1.500000
59045.000000,1.97,12.788607,1.500000
59045.000000,1.98,14.524571,1.500000
59045.000000,1.99,15.898231,1.500000
59045.000000,2.00,12.146921,1.500000
59045.000000,2.01,10.038774,1.500000
59045.000000,2.02,8.322693,1.500000
59045.000000,2.03,11.919918,1.500000
59045.000000,2.04,10.296434,1.500000
59045.000000,2.05,10.890213,1.500000
59045.000000,2.06,10.592416,1.500000
59045.000000,2.07,11.296595,1.500000
59045.000000,2.08,13.103881,1.500000
59045.000000,2.09,11.737523,1.500000
59045.000000,2.10,11.260948,1.500000
59045.000000,2.11,9.942280,1.500000
59045.000000,2.12,8.980508,1.500000
59045.000000,2.13,10.759754,1.500000
59045.000000,2.14,11.405139,1.500000
59045.000000,2.15,14.134217,1.500000
59045.000000,2.16,11.674158,1.500000
59045.000000,2.17,12.949193,1.500000
59045.000000,2.18,10.722393,1.500000
59045.000000,2.19,9.690090,1.500000
59045.000000,2.20,10.015916,1.500000
59045.000000,2.21,10.371754,1.500000
59045.000000,2.22,14.648218,1.500000
59045.000000,2.23,10.219272,1.500000
59045.000000,2.24,12.704844,1.500000
59045.000000,2.25,10.088398,1.500000
59045.000000,2.26,12.835747,1.500000
59045.000000,2.27,12.011335,1.500000
59045.000000,2.28,11.194395,1.500000
59045.000000,2.29,11.363574,1.500000
59045.000000,2.30,10.437827,1.500000
59045.000000,2.31,12.084333,1.500000
59045.000000,2.32,10.727890,1.500000
59045.000000,2.33,9.567025,1.500000
59045.000000,2.34,9.483523,1.500000
59045.000000,2.35,11.654235,1.500000
59045.000000,2.36,13.758843,1.500000
59045.000000,2.37,11.624977,1.500000
59045.000000,2.38,11.201747,1.500000
59045.000000,2.39,11.803091,1.500000
59045.000000,2.40,13.327934,1.500000
59045.000000,2.41,11.692519,1.500000
59045.000000,2.42,10.741504,1.500000
59045.000000,2.43,13.011713,1.500000
59045.000000,2.44,11.989737,1.500000
59045.000000,2.45,13.644496,1.500000
59045.000000,2.46,11.609913,1.500000
59045.000000,2.47,9.492498,1.500000
59045.000000,2.48,9.271043,1.500000
59045.000000,2.49,13.793697,1.500000
59045.000000,2.50,13.896769,1.500000
59045.000000,2.51,11.035903,1.500000
59045.000000,2.52,10.724256,1.500000
59045.000000,2.53,13.485006,1.500000
59045.000000,2.54,9.626022,1.500000
59045.000000,2.55,9.938199,1.500000
59045.000000,2.56,12.238928,1.500000
59045.000000,2.57,10.675630,1.500000
59045.000000,2.58,11.253407,1.500000
59045.000000,2.59,11.009431,1.500000
59045.000000,2.60,11.754417,1.500000
59045.000000,2.61,13.352694,1.500000
59045.000000,2.62,11.370721,1.500000
59045.000000,2.63,12.194082,1.500000
59045.000000,2.64,8.146206,1.500000
59045.000000,2.65,11.141636,1.500000
59045.000000,2.66,9.943080,1.500000
59045.000000,2.67,9.372881,1.500000
59045.000000,2.68,9.877011,1.500000
59045.000000,2.69,10.686158,1.500000
59045.000000,2.70,12.554267,1.500000
59045.000000,2.71,9.183863,1.500000
59045.000000,2.72,11.212406,1.500000
59045.000000,2.73,10.433183,1.500000
59045.000000,2.74,10.660876,1.500000
59045.000000,2.75,12.649444,1.500000
59045.000000,2.76,11.945376,1.500000
59045.000000,2.77,13.137172,1.500000
59045.000000,2.78,10.892164,1.500000
59045.000000,2.79,10.072834,1.500000
59045.000000,2.80,10.773764,1.500000
59045.000000,2.81,11.466083,1.500000
59045.000000,2.82,11.359964,1.500000
59045.000000,2.83,9.461272,1.500000
59045.000000,2.84,11.216323,1.500000
59045.000000,2.85,11.415650,1.500000
59045.000000,2.86,14.842225,1.500000
59045.000000,2.87,13.873976,1.500000
59045.000000,2.88,9.771529,1.500000
59045.000000,2.89,10.612994,1.500000
59045.000000,2.90,8.841573,1.500000
59045.000000,2.91,10.143336,1.500000
59045.000000,2.92,11.495460,1.500000
59045.000000,2.93,12.823484,1.500000
59045.000000,2.94,9.913727,1.500000
59045.000000,2.95,10.018780,1.500000
59045.000000,2.96,7.771714,1.500000
59045.000000,2.97,10.741298,1.500000
59045.000000,2.98,9.384326,1.500000
59045.000000,2.99,10.176444,1.500000
59045.000000,3.00,9.647973,1.500000
59045.000000,3.01,10.814537,1.500000
59045.000000,3.02,8.312014,1.500000
59045.000000,3.03,8.740723,1.500000
59045.000000,3.04,14.127856,1.500000
59045.000000,3.05,8.995558,1.500000
59045.000000,3.06,9.274234,1.500000
59045.000000,3.07,13.667516,1.500000
59045.000000,3.08,15.262497,1.500000
59045.000000,3.09,9.140313,1.500000
59045.000000,3.10,10.338074,1.500000
59045.000000,3.11,11.395586,1.500000
59045.000000,3.12,13.469124,1.500000
59045.000000,3.13,9.388640,1.500000
59045.000000,3.14,10.493880,1.500000
59045.000000,3.15,12.020699,1.500000
59045.000000,3.16,11.499763,1.500000
59045.000000,3.17,10.276329,1.500000
59045.000000,3.18,10.632806,1.500000
59045.000000,3.19,8.764204,1.500000
59045.000000,3.20,10.462326,1.500000
59045.000000,3.21,10.413076,1.500000
59045.000000,3.22,11.154016,1.500000
59045.000000,3.23,9.965909,1.500000
59045.000000,3.24,11.499382,1.500000
59045.000000,3.25,12.304360,1.500000
59045.000000,3.26,11.011680,1.500000
59045.000000,3.27,11.299460,1.500000
59045.000000,3.28,10.844889,1.500000
59045.000000,3.29,10.758655,1.500000
59045.000000,3.30,9.669607,1.500000
59045.000000,3.31,11.220146,1.500000
59045.000000,3.32,10.592980,1.500000
59045.000000,3.33,13.872214,1.500000
59045.000000,3.34,13.086094,1.500000
59045.000000,3.35,11.298481,1.500000
59045.000000,3.36,9.568824,1.500000
59045.000000,3.37,9.038543,1.500000
59045.000000,3.38,12.487677,1.500000
59045.000000,3.39,11.088942,1.500000
59045.000000,3.40,11.408944,1.500000
59045.000000,3.41,8.065816,1.500000
59045.000000,3.42,12.067876,1.500000
59045.000000,3.43,11.352429,1.500000
59045.000000,3.44,8.999292,1.500000
59045.000000,3.45,9.951850,1.500000
59045.000000,3.46,11.048974,1.500000
59045.000000,3.47,10.726420,1.500000
59045.000000,3.48,10.203848,1.500000
59045.000000,3.49,10.481322,1.500000
59045.000000,3.50,10.253102,1.500000
59045.000000,3.51,10.854492,1.500000
59045.000000,3.52,12.827533,1.500000
59045.000000,3.53,6.765022,1.500000
59045.000000,3.54,10.254518,1.500000
59045.000000,3.55,10.869416,1.500000
59045.000000,3.56,11.043562,1.500000
59045.000000,3.57,10.036695,1.500000
59045.000000,3.58,7.954552,1.500000
59045.000000,3.59,11.076769,1.500000
59045.000000,3.60,13.171017,1.500000
59045.000000,3.61,8.274490,1.500000
59045.000000,3.62,11.866390,1.500000
59045.000000,3.63,10.073304,1.500000
59045.000000,3.64,10.469626,1.500000
59045.000000,3.65,8.977864,1.500000
59045.000000,3.66,10.051205,1.500000
59045.000000,3.67,12.498715,1.500000
59045.000000,3.68,11.418470,1.500000
59045.000000,3.69,13.138874,1.500000
59045.000000,3.70,12.302527,1.500000
59045.000000,3.71,11.191124,1.500000
59045.000000,3.72,13.144565,1.500000
59045.000000,3.73,11.183406,1.500000
59045.000000,3.74,11.763236,1.500000
59045.000000,3.75,10.072821,1.500000
59045.000000,3.76,10.614006,1.500000
59045.000000,3.77,9.464648,1.500000
59045.000000,3.78,11.991843,1.500000
59045.000000,3.79,8.736784,1.500000
59045.000000,3.80,11.674626,1.500000
59045.000000,3.81,10.212073,1.500000
59045.000000,3.82,12.251960,1.500000
59045.000000,3.83,11.618522,1.500000
59045.000000,3.84,13.220408,1.500000
59045.000000,3.85,11.582913,1.500000
59045.000000,3.86,8.126094,1.500000
59045.000000,3.87,10.381220,1.500000
59045.000000,3.88,8.721227,1.500000
59045.000000,3.89,9.699499,1.500000
59045.000000,3.90,12.741536,1.500000
59045.000000,3.91,11.428863,1.500000
59045.000000,3.92,9.422129,1.500000
59045.000000,3.93,8.948006,1.500000
59045.000000,3.94,10.515908,1.500000
59045.000000,3.95,8.640143,1.500000
59045.000000,3.96,9.456616,1.500000
59045.000000,3.97,10.929780,1.500000
59045.000000,3.98,12.193269,1.500000
59045.000000,3.99,11.372075,1.500000
59045.000000,4.00,7.020727,1.500000
59045.000000,4.01,10.913037,1.500000
59045.000000,4.02,10.563460,1.500000
59045.000000,4.03,11.075265,1.500000
59045.000000,4.04,12.877862,1.500000
59045.000000,4.05,7.357905,1.500000
59045.000000,4.06,9.565420,1.500000
59045.000000,4.07,11.337846,1.500000
59045.000000,4.08,8.078603,1.500000
59045.000000,4.09,12.664526,1.500000
59045.000000,4.10,11.002842,1.500000
59045.000000,4.11,11.719987,1.500000
59045.000000,4.12,9.593597,1.500000
59045.000000,4.13,11.670658,1.500000
59045.000000,4.14,12.052818,1.500000
59045.000000,4.15,10.799624,1.500000
59045.000000,4.16,10.802203,1.500000
59045.000000,4.17,10.856510,1.500000
59045.000000,4.18,9.156468,1.500000
59045.000000,4.19,10.230782,1.500000
59045.000000,4.20,10.223978,1.500000
59045.000000,4.21,11.028638,1.500000
59045.000000,4.22,11.954166,1.500000
59045.000000,4.23,8.867605,1.500000
59045.000000,4.24,10.268973,1.500000
59045.000000,4.25,12.679845,1.500000
59045.000000,4.26,9.343550,1.500000
59045.000000,4.27,9.226926,1.500000
59045.000000,4.28,10.765225,1.500000
59045.000000,4.29,11.729904,1.500000
59045.000000,4.30,10.482122,1.500000
59045.000000,4.31,12.460176,1.500000
59045.000000,4.32,11.753774,1.500000
59045.000000,4.33,11.733255,1.500000
59045.000000,4.34,11.303737,1.500000
59045.000000,4.35,13.966173,1.500000
59045.000000,4.36,10.169176,1.500000
59045.000000,4.37,7.473954,1.500000
59045.000000,4.38,12.888031,1.500000
59045.000000,4.39,9.797605,1.500000
59045.000000,4.40,10.648571,1.500000
59045.000000,4.41,12.453765,1.500000
59045.000000,4.42,8.088829,1.500000
59045.000000,4.43,8.617618,1.500000
59045.000000,4.44,8.096133,1.500000
59045.000000,4.45,9.309896,1.500000
59045.000000,4.46,11.163694,1.500000
59045.000000,4.47,11.293749,1.500000
59045.000000,4.48,10.925195,1.500000
59045.000000,4.49,8.395038,1.500000
59045.000000,4.50,7.052522,1.500000
59045.000000,4.51,10.602784,1.500000
59045.000000,4.52,9.817252,1.500000
59045.000000,4.53,11.217742,1.500000
59045.000000,4.54,11.585425,1.500000
59045.000000,4.55,10.743771,1.500000
59045.000000,4.56,11.680607,1.500000
59045.000000,4.57,10.888304,1.500000
59045.000000,4.58,11.343745,1.500000
59045.000000,4.59,9.495880,1.500000
59045.000000,4.60,10.287794,1.500000
59045.000000,4.61,10.856777,1.500000
59045.000000,4.62,11.796884,1.500000
59045.000000,4.63,9.980037,1.500000
59045.000000,4.64,11.357033,1.500000
59045.000000,4.65,10.181233,1.500000
59045.000000,4.66,10.408463,1.500000
59045.000000,4.67,11.833913,1.500000
59045.000000,4.68,7.604976,1.500000
59045.000000,4.69,8.654862,1.500000
59045.000000,4.70,8.381369,1.500000
59045.000000,4.71,7.109369,1.500000
59045.000000,4.72,9.597613,1.500000
59045.000000,4.73,11.744446,1.500000
59045.000000,4.74,10.198322,1.500000
59045.000000,4.75,10.927754,1.500000
59045.000000,4.76,12.270381,1.500000
59045.000000,4.77,12.633634,1.500000
59045.000000,4.78,10.544013,1.500000
59045.000000,4.79,12.683777,1.500000
59045.000000,4.80,10.797328,1.500000
59045.000000,4.81,9.408841,1.500000
59045.000000,4.82,9.779198,1.500000
59045.000000,4.83,8.455913,1.500000
59045.000000,4.84,9.350494,1.500000
59045.000000,4.85,10.151704,1.500000
59045.000000,4.86,11.900196,1.500000
59045.000000,4.87,13.282117,1.500000
59045.000000,4.88,8.633888,1.500000
59045.000000,4.89,11.302651,1.500000
59045.000000,4.90,9.158895,1.500000
59045.000000,4.91,11.438108,1.500000
59045.000000,4.92,10.535832,1.500000
59045.000000,4.93,7.992551,1.500000
59045.000000,4.94,12.137850,1.500000
59045.000000,4.95,9.844443,1.500000
59045.000000,4.96,9.957678,1.500000
59045.000000,4.97,9.160528,1.500000
59045.000000,4.98,9.790401,1.500000
59045.000000,4.99,11.420372,1.500000
59045.000000,5.00,10.501419,1.500000
59045.000000,5.01,11.285067,1.500000
59045.000000,5.02,11.341782,1.500000
59045.000000,5.03,12.786753,1.500000
59045.000000,5.04,10.298478,1.500000
59045.000000,5.05,8.604300,1.500000
59045.000000,5.06,12.427382,1.500000
59045.000000,5.07,10.336309,1.500000
59045.000000,5.08,12.512452,1.500000
59045.000000,5.09,11.422680,1.500000
59045.000000,5.10,10.657986,1.500000
59045.000000,5.11,11.384961,1.500000
59045.000000,5.12,13.795444,1.500000
59045.000000,5.13,13.991549,1.500000
59045.000000,5.14,10.987324,1.500000
59045.000000,5.15,11.130734,1.500000
59045.000000,5.16,12.512023,1.500000
59045.000000,5.17,9.636404,1.500000
59045.000000,5.18,11.411752,1.500000
59045.000000,5.19,10.880618,1.500000
59045.000000,5.20,11.397554,1.500000
59045.000000,5.21,9.683932,1.500000
59045.000000,5.22,8.556940,1.500000
59045.000000,5.23,7.839131,1.500000
59045.000000,5.24,9.279855,1.500000
59045.000000,5.25,10.275251,1.500000
59045.000000,5.26,10.530816,1.500000
59045.000000,5.27,13.883795,1.500000
59045.000000,5.28,12.644286,1.500000
59045.000000,5.29,9.549511,1.500000
59045.000000,5.30,11.521563,1.500000
59045.003472,0.60,10.607531,1.500000
59045.003472,0.61,10.799101,1.500000
59045.003472,0.62,11.511132,1.500000
59045.003472,0.63,12.169395,1.500000
59045.003472,0.64,10.739241,1.500000
59045.003472,0.65,12.851391,1.500000
59045.003472,0.66,9.550184,1.500000
59045.003472,0.67,11.280070,1.500000
59045.003472,0.68,15.174533,1.500000
59045.003472,0.69,11.620092,1.500000
59045.003472,0.70,13.442732,1.500000
59045.003472,0.71,11.437615,1.500000
59045.003472,0.72,12.178911,1.500000
59045.003472,0.73,11.229964,1.500000
59045.003472,0.74,11.066904,1.500000
59045.003472,0.75,10.160650,1.500000
59045.003472,0.76,11.982664,1.500000
59045.003472,0.77,10.067223,1.500000
59045.003472,0.78,12.350201,1.500000
59045.003472,0.79,12.987023,1.500000
59045.003472,0.80,11.916135,1.500000
59045.003472,0.81,10.944184,1.500000
59045.003472,0.82,12.061696,1.500000
59045.003472,0.83,10.924900,1.500000
59045.003472,0.84,12.798361,1.500000
59045.003472,0.85,8.655031,1.500000
59045.003472,0.86,10.905796,1.500000
59045.003472,0.87,8.430022,1.500000
59045.003472,0.88,9.180646,1.500000
59045.003472,0.89,13.475992,1.500000
59045.003472,0.90,12.779899,1.500000
59045.003472,0.91,10.364784,1.500000
59045.003472,0.92,9.197093,1.500000
59045.003472,0.93,7.010857,1.500000
59045.003472,0.94,10.649166,1.500000
59045.003472,0.95,15.101746,1.500000
59045.003472,0.96,12.130120,1.500000
59045.003472,0.97,10.645058,1.500000
59045.003472,0.98,12.188613,1.500000
59045.003472,0.99,9.156082,1.500000
59045.003472,1.00,11.058012,1.500000
59045.003472,1.01,11.659639,1.500000
59045.003472,1.02,11.387645,1.500000
59045.003472,1.03,12.709326,1.500000
59045.003472,1.04,12.046350,1.500000
59045.003472,1.05,12.538082,1.500000
59045.003472,1.06,10.509188,1.500000
59045.003472,1.07,12.894565,1.500000
59045.003472,1.08,13.997284,1.500000
59045.003472,1.09,10.104631,1.500000
59045.003472,1.10,10.234228,1.500000
59045.003472,1.11,13.575301,1.500000
59045.003472,1.12,11.290399,1.500000
59045.003472,1.13,13.688873,1.500000
59045.003472,1.14,10.924999,1.500000
59045.003472,1.15,13.776965,1.500000
59045.003472,1.16,11.797153,1.500000
59045.003472,1.17,11.992727,1.500000
59045.003472,1.18,13.957851,1.500000
59045.003472,1.19,11.073438,1.500000
59045.003472,1.20,10.209659,1.500000
59045.003472,1.21,10.953673,1.500000
59045.003472,1.22,12.310124,1.500000
59045.003472,1.23,9.288014,1.500000
59045.003472,1.24,12.597814,1.500000
59045.003472,1.25,10.838330,1.500000
59045.003472,1.26,13.373009,1.500000
59045.003472,1.27,8.064625,1.500000
59045.003472,1.28,10.480814,1.500000
59045.003472,1.29,9.135528,1.500000
59045.003472,1.30,10.430374,1.500000
59045.003472,1.31,12.045625,1.500000
59045.003472,1.32,11.409612,1.500000
59045.003472,1.33,11.302629,1.500000
59045.003472,1.34,11.448079,1.500000
59045.003472,1.35,11.996016,1.500000
59045.003472,1.36,10.182122,1.500000
59045.003472,1.37,12.759108,1.500000
59045.003472,1.38,12.696653,1.500000
59045.003472,1.39,12.283946,1.500000
59045.003472,1.40,12.544837,1.500000
59045.003472,1.41,12.158223,1.500000
59045.003472,1.42,14.769677,1.500000
59045.003472,1.43,11.589808,1.500000
59045.003472,1.44,11.263116,1.500000
59045.003472,1.45,10.596652,1.500000
59045.003472,1.46,10.181660,1.500000
59045.003472,1.47,9.866365,1.500000
59045.003472,1.48,10.402804,1.500000
59045.003472,1.49,11.632815,1.500000
59045.003472,1.50,12.243019,1.500000
59045.003472,1.51,11.820938,1.500000
59045.003472,1.52,10.598476,1.500000
59045.003472,1.53,13.099516,1.500000
59045.003472,1.54,12.860723,1.500000
59045.003472,1.55,11.514400,1.500000
59045.003472,1.56,10.776672,1.500000
59045.003472,1.57,12.580766,1.500000
59045.003472,1.58,12.042066,1.500000
59045.003472,1.59,9.589799,1.500000
59045.003472,1.60,11.661806,1.500000
59045.003472,1.61,12.158520,1.500000
59045.003472,1.62,10.417515,1.500000
59045.003472,1.63,12.053316,1.500000
59045.003472,1.64,9.587713,1.500000
59045.003472,1.65,13.775522,1.500000
59045.003472,1.66,13.644366,1.500000
59045.003472,1.67,11.394763,1.500000
59045.003472,1.68,12.319720,1.500000
59045.003472,1.69,8.160556,1.500000
59045.003472,1.70,10.041718,1.500000
59045.003472,1.71,11.336272,1.500000
59045.003472,1.72,10.169341,1.500000
59045.003472,1.73,12.849636,1.500000
59045.003472,1.74,14.774387,1.500000
59045.003472,1.75,10.013821,1.500000
59045.003472,1.76,10.522748,1.500000
59045.003472,1.77,12.132216,1.500000
59045.003472,1.78,14.195718,1.500000
59045.003472,1.79,9.945382,1.500000
59045.003472,1.80,12.152297,1.500000
59045.003472,1.81,14.510391,1.500000
59045.003472,1.82,9.300403,1.500000
59045.003472,1.83,9.855937,1.500000
59045.003472,1.84,11.141530,1.500000
59045.003472,1.85,10.995357,1.500000
59045.003472,1.86,12.994341,1.500000
59045.003472,1.87,12.137028,1.500000
59045.003472,1.88,9.111096,1.500000
59045.003472,1.89,12.545556,1.500000
59045.003472,1.90,10.904935,1.500000
59045.003472,1.91,13.681617,1.500000
59045.003472,1.92,10.827170,1.500000
59045.003472,1.93,10.812135,1.500000
59045.003472,1.94,12.577163,1.500000
59045.003472,1.95,12.908166,1.500000
59045.003472,1.96,12.434138,1.500000
59045.003472,1.97,9.231709,1.500000
59045.003472,1.98,12.565176,1.500000
59045.003472,1.99,10.204585,1.500000
59045.003472,2.00,12.106787,1.500000
59045.003472,2.01,9.616002,1.500000
59045.003472,2.02,12.418722,1.500000
59045.003472,2.03,10.536881,1.500000
59045.003472,2.04,9.820273,1.500000
59045.003472,2.05,12.812307,1.500000
59045.003472,2.06,12.101302,1.500000
59045.003472,2.07,10.815035,1.500000
59045.003472,2.08,13.909841,1.500000
59045.003472,2.09,11.069075,1.500000
59045.003472,2.10,11.775104,1.500000
59045.003472,2.11,12.127111,1.500000
59045.003472,2.12,10.790950,1.500000
59045.003472,2.13,12.423772,1.500000
59045.003472,2.14,10.913418,1.500000
59045.003472,2.15,11.092579,1.500000
59045.003472,2.16,13.750353,1.500000
59045.003472,2.17,10.141775,1.500000
59045.003472,2.18,8.079663,1.500000
59045.003472,2.19,14.111331,1.500000
59045.003472,2.20,15.514925,1.500000
59045.003472,2.21,11.078953,1.500000
59045.003472,2.22,8.777439,1.500000
59045.003472,2.23,11.212726,1.500000
59045.003472,2.24,11.244792,1.500000
59045.003472,2.25,11.384833,1.500000
59045.003472,2.26,9.995148,1.500000
59045.003472,2.27,12.530004,1.500000
59045.003472,2.28,12.442776,1.500000
59045.003472,2.29,9.409681,1.500000
59045.003472,2.30,12.695282,1.500000
59045.003472,2.31,14.720635,1.500000
59045.003472,2.32,11.894593,1.500000
59045.003472,2.33,11.125635,1.500000
59045.003472,2.34,11.413514,1.500000
59045.003472,2.35,12.544228,1.500000
59045.003472,2.36,9.020086,1.500000
59045.003472,2.37,11.857360,1.500000
59045.003472,2.38,11.019688,1.500000
59045.003472,2.39,14.371662,1.500000
59045.003472,2.40,11.333138,1.500000
59045.003472,2.41,14.090634,1.500000
59045.003472,2.42,9.927530,1.500000
59045.003472,2.43,12.458304,1.500000
59045.003472,2.44,12.050725,1.500000
59045.003472,2.45,10.262200,1.500000
59045.003472,2.46,11.825950,1.500000
59045.003472,2.47,13.372657,1.500000
59045.003472,2.48,11.062154,1.500000
59045.003472,2.49,9.003802,1.500000
59045.003472,2.50,11.509249,1.500000
59045.003472,2.51,10.175748,1.500000
59045.003472,2.52,11.009605,1.500000
59045.003472,2.53,11.394415,1.500000
59045.003472,2.54,8.951944,1.500000
59045.003472,2.55,9.080509,1.500000
59045.003472,2.56,12.220620,1.500000
59045.003472,2.57,10.706915,1.500000
59045.003472,2.58,7.637300,1.500000
59045.003472,2.59,12.655060,1.500000
59045.003472,2.60,11.879678,1.500000
59045.003472,2.61,10.393597,1.500000
59045.003472,2.62,9.482405,1.500000
59045.003472,2.63,12.704560,1.500000
59045.003472,2.64,11.968031,1.500000
59045.003472,2.65,15.011025,1.500000
59045.003472,2.66,12.060481,1.500000
59045.003472,2.67,12.004792,1.500000
59045.003472,2.68,11.165848,1.500000
59045.003472,2.69,12.634371,1.500000
59045.003472,2.70,12.339768,1.500000
59045.003472,2.71,13.272628,1.500000
59045.003472,2.72,10.605925,1.500000
59045.003472,2.73,10.727636,1.500000
59045.003472,2.74,10.654902,1.500000
59045.003472,2.75,12.552541,1.500000
59045.003472,2.76,13.606655,1.500000
59045.003472,2.77,10.663562,1.500000
59045.003472,2.78,10.707368,1.500000
59045.003472,2.79,11.808328,1.500000
59045.003472,2.80,10.961232,1.500000
59045.003472,2.81,12.750596,1.500000
59045.003472,2.82,7.937473,1.500000
59045.003472,2.83,10.067688,1.500000
59045.003472,2.84,10.126711,1.500000
59045.003472,2.85,7.812376,1.500000
59045.003472,2.86,9.840015,1.500000
