time,wavelength,flux,flux_err
59045.0,1.55,-1.027188,5.0
59045.0,1.56,-4.75011,5.0
59045.0,1.57,-1.695165,5.0
59045.0,1.58,4.201541,5.0
59045.0,1.59,-8.636602,5.0
59045.0,1.6,2.172118,5.0
59045.0,1.61,1.188678,5.0
59045.0,1.62,-2.97075,5.0
59045.0,1.63,-7.230289,5.0
59045.0,1.64,0.360648,5.0
59045.0,1.65,-2.647464,5.0
59045.0,1.66,1.163381,5.0
59045.0,1.67,0.109261,5.0
59045.0,1.68,8.008894,5.0
59045.0,1.69,-1.196778,5.0
59045.0,1.7,-5.117487,5.0
59045.0,1.71,0.896378,5.0
59045.0,1.72,1.099983,5.0
59045.0,1.73,6.795938,5.0
59045.0,1.74,4.175556,5.0
59045.0,1.75,1.784355,5.0
59045.0,1.76,7.316514,5.0
59045.0,1.77,-5.943815,5.0
59045.0,1.78,-3.198758,5.0
59045.0,1.79,-4.63288,5.0
59045.0,1.8,-1.949049,5.0
59045.0,1.81,-6.883431,5.0
59045.0,1.82,3.175755,5.0
59045.0,1.83,-1.111113,5.0
59045.0,1.84,-7.354031,5.0
59045.0,1.85,-5.077895,5.0
59045.0,1.86,1.567569,5.0
59045.0,1.87,4.190633,5.0
59045.0,1.88,9.983654,5.0
59045.0,1.89,14.569312,5.0
59045.0,1.9,2.072047,5.0
59045.0,1.91,-4.947691,5.0
59045.0,1.92,-10.660231,5.0
59045.0,1.93,1.338557,5.0
59045.0,1.94,-4.064705,5.0
59045.0,1.95,-2.076786,5.0
59045.0,1.96,-3.060484,5.0
59045.0,1.97,-0.703954,5.0
59045.0,1.98,5.329901,5.0
59045.0,1.99,0.785243,5.0
59045.0,2.0,-0.793174,5.0
59045.0,2.01,-5.178269,5.0
59045.0,2.02,-8.373415,5.0
59045.0,2.03,-2.43154,5.0
59045.0,2.04,-0.268913,5.0
59045.0,2.05,8.83965,5.0
59045.0,2.06,0.651373,5.0
59045.0,2.07,4.913698,5.0
59045.0,2.08,-2.496478,5.0
59045.0,2.09,-5.924719,5.0
59045.0,2.1,-4.825584,5.0
59045.0,2.11,-3.62613,5.0
59045.0,2.12,10.642349,5.0
59045.0,2.13,-4.106933,5.0
59045.0,2.14,4.192446,5.0
59045.0,2.15,-4.514636,5.0
59045.0,2.16,4.657865,5.0
59045.0,2.17,1.924755,5.0
59045.0,2.18,-0.783189,5.0
59045.0,2.19,-0.203813,5.0
59045.0,2.2,-3.273938,5.0
59045.0,2.21,2.230361,5.0
59045.0,2.22,-2.274917,5.0
59045.0,2.23,-6.128029,5.0
59045.0,2.24,-6.389688,5.0
59045.0,2.25,0.86294,5.0
59045.0,2.26,7.895456,5.0
59045.0,2.27,0.799958,5.0
59045.0,2.28,-0.593192,5.0
59045.0,2.29,1.429131,5.0
59045.0,2.3,6.530009,5.0
59045.0,2.31,1.096913,5.0
59045.0,2.32,-2.054636,5.0
59045.0,2.33,5.531444,5.0
59045.0,2.34,2.143782,5.0
59045.0,2.35,7.67878,5.0
59045.0,2.36,0.916172,5.0
59045.0,2.37,-6.122345,5.0
59045.0,2.38,-6.840796,5.0
59045.0,2.39,8.25464,5.0
59045.0,2.4,8.618329,5.0
59045.0,2.41,-0.897596,5.0
59045.0,2.42,-1.915937,5.0
59045.0,2.43,7.307221,5.0
59045.0,2.44,-5.535228,5.0
59045.0,2.45,-4.473635,5.0
59045.0,2.46,3.216634,5.0
59045.0,2.47,-1.973026,5.0
59045.0,2.48,-0.025609,5.0
59045.0,2.49,-0.817214,5.0
59045.0,2.5,1.687873,5.0
59045.0,2.51,7.037409,5.0
59045.0,2.52,0.452925,5.0
59045.0,2.53,3.219694,5.0
59045.0,2.54,-10.250861,5.0
59045.0,2.55,-0.243592,5.0
59045.0,2.56,-4.216151,5.0
59045.0,2.57,-6.094065,5.0
59045.0,2.58,-4.390762,5.0
59045.0,2.59,-1.670617,5.0
59045.0,2.6,4.579513,5.0
59045.0,2.61,-6.631964,5.0
59045.0,2.62,0.153157,5.0
59045.0,2.63,-2.420847,5.0
59045.0,2.64,-1.638365,5.0
59045.0,2.65,5.013789,5.0
59045.0,2.66,2.690577,5.0
59045.0,2.67,6.686991,5.0
59045.0,2.68,-0.772528,5.0
59045.0,2.69,-3.479713,5.0
59045.0,2.7,-1.119294,5.0
59045.0,2.71,1.212484,5.0
59045.0,2.72,0.882867,5.0
59045.0,2.73,-5.42194,5.0
59045.0,2.74,0.452449,5.0
59045.0,2.75,1.141142,5.0
59045.0,2.76,12.58737,5.0
59045.0,2.77,9.384223,5.0
59045.0,2.78,-4.266217,5.0
59045.0,2.79,-1.436917,5.0
59045.0,2.8,-7.31721,5.0
59045.0,2.81,-2.953535,5.0
59045.0,2.82,1.578025,5.0
59045.0,2.83,6.029268,5.0
59045.0,2.84,-3.645419,5.0
59045.0,2.85,-3.270732,5.0
59045.0,2.86,-10.736445,5.0
59045.0,2.87,-0.81333,5.0
59045.0,2.88,-5.312072,5.0
59045.0,2.89,-2.647197,5.0
59045.0,2.9,-4.384304,5.0
59045.0,2.91,-0.471313,5.0
59045.0,2.92,-8.788642,5.0
59045.0,2.93,-7.335226,5.0
59045.0,2.94,10.646236,5.0
59045.0,2.95,-6.437113,5.0
59045.0,2.96,-5.483928,5.0
59045.0,2.97,9.184568,5.0
59045.0,2.98,14.525336,5.0
59045.0,2.99,-5.857833,5.0
59045.0,3.0,-1.841245,5.0
59045.0,3.01,1.707778,5.0
59045.0,3.02,8.643488,5.0
59045.0,3.03,-4.934285,5.0
59045.0,3.04,-1.226389,5.0
59045.0,3.05,3.886688,5.0
59045.0,3.06,2.17383,5.0
59045.0,3.07,-1.88078,5.0
59045.0,3.08,-0.669115,5.0
59045.0,3.09,-6.874479,5.0
59045.0,3.1,-1.190869,5.0
59045.0,3.11,-1.331937,5.0
59045.0,3.12,1.160849,5.0
59045.0,3.13,-2.776636,5.0
59045.0,3.14,2.357693,5.0
59045.0,3.15,5.063579,5.0
59045.0,3.16,0.777147,5.0
59045.0,3.17,1.758782,5.0
59045.0,3.18,0.265777,5.0
59045.0,3.19,0.000422,5.0
59045.0,3.2,-3.60779,5.0
59045.0,3.21,1.582471,5.0
59045.0,3.22,-0.486433,5.0
59045.0,3.23,10.465842,5.0
59045.0,3.24,7.866775,5.0
59045.0,3.25,1.929233,5.0
59045.0,3.26,-3.815286,5.0
59045.0,3.27,-5.562057,5.0
59045.0,3.28,5.955715,5.0
59045.0,3.29,1.313746,5.0
59045.0,3.3,2.400717,5.0
59045.0,3.31,-8.72293,5.0
59045.0,3.32,4.637192,5.0
59045.0,3.33,2.272102,5.0
59045.0,3.34,-5.552153,5.0
59045.0,3.35,-2.357624,5.0
59045.0,3.36,1.318586,5.0
59045.0,3.37,0.262334,5.0
59045.0,3.38,-1.460856,5.0
59045.0,3.39,-0.517441,5.0
59045.0,3.4,-1.259887,5.0
59045.0,3.41,0.762813,5.0
59045.0,3.42,7.35746,5.0
59045.0,3.43,-12.833292,5.0
59045.0,3.44,-1.184251,5.0
59045.0,3.45,0.882562,5.0
59045.0,3.46,1.47997,5.0
59045.0,3.47,-1.859573,5.0
59045.0,3.48,-8.783609,5.0
59045.0,3.49,1.639977,5.0
59045.0,3.5,8.636751,5.0
59045.0,3.51,-7.669307,5.0
59045.0,3.52,4.31914,5.0
59045.0,3.53,-1.642626,5.0
59045.0,3.54,-0.306622,5.0
59045.0,3.55,-5.264493,5.0
59045.0,3.56,-1.672281,5.0
59045.0,3.57,6.500223,5.0
59045.0,3.58,2.913276,5.0
59045.0,3.59,8.661558,5.0
59045.0,3.6,5.887059,5.0
59045.0,3.61,2.195433,5.0
59045.0,3.62,8.719673,5.0
59045.0,3.63,2.194966,5.0
59045.0,3.64,4.139941,5.0
59045.0,3.65,-1.482855,5.0
59045.0,3.66,0.332729,5.0
59045.0,3.67,-3.487119,5.0
59045.0,3.68,4.94792,5.0
59045.0,3.69,-5.891518,5.0
59045.0,3.7,3.911752,5.0
59045.0,3.71,-0.953255,5.0
59045.0,3.72,5.856235,5.0
59045.0,3.73,3.754345,5.0
59045.0,3.74,9.103231,5.0
59045.0,3.75,3.653873,5.0
59045.0,3.76,-7.860201,5.0
59045.0,3.77,-0.334766,5.0
59045.0,3.78,-5.860036,5.0
59045.0,3.79,-2.591399,5.0
59045.0,3.8,7.556142,5.0
59045.0,3.81,3.187669,5.0
59045.0,3.82,-3.494652,5.0
59045.0,3.83,-5.068587,5.0
59045.0,3.84,0.16391,5.0
59045.0,3.85,-6.082801,5.0
59045.0,3.86,-3.355701,5.0
59045.0,3.87,1.560047,5.0
59045.0,3.88,5.77656,5.0
59045.0,3.89,3.043807,5.0
59045.0,3.9,-11.456448,5.0
59045.0,3.91,1.521834,5.0
59045.0,3.92,0.360168,5.0
59045.0,3.93,2.069451,5.0
59045.0,3.94,8.081048,5.0
59045.0,3.95,-10.316191,5.0
59045.0,3.96,-2.955517,5.0
59045.0,3.97,2.954532,5.0
59045.0,3.98,-7.907972,5.0
59045.0,3.99,7.379745,5.0
59045.0,4.0,1.841783,5.0
59045.0,4.01,4.23292,5.0
59045.0,4.02,-2.854718,5.0
59045.0,4.03,4.068818,5.0
59045.0,4.04,5.342358,5.0
59045.0,4.05,1.16439,5.0
59045.0,4.06,1.172004,5.0
59045.0,4.07,1.351716,5.0
59045.0,4.08,-4.316726,5.0
59045.0,4.09,-0.737643,5.0
59045.0,4.1,-0.762613,5.0
59045.0,4.11,1.916969,5.0
59045.0,4.12,4.999121,5.0
59045.0,4.13,-5.29268,5.0
59045.0,4.14,-0.625045,5.0
59045.0,4.15,7.407278,5.0
59045.0,4.16,-3.717941,5.0
59045.0,4.17,-4.11125,5.0
59045.0,4.18,1.011531,5.0
59045.0,4.19,4.221926,5.0
59045.0,4.2,0.05713,5.0
59045.0,4.21,6.644803,5.0
59045.0,4.22,4.28397,5.0
59045.0,4.23,4.2091,5.0
59045.0,4.24,2.770583,5.0
59045.0,4.25,11.638266,5.0
59045.0,4.26,-1.025808,5.0
59045.0,4.27,-10.017611,5.0
59045.0,4.28,8.021272,5.0
59045.0,4.29,-2.288497,5.0
59045.0,4.3,0.539402,5.0
59045.0,4.31,6.547753,5.0
59045.0,4.32,-8.011298,5.0
59045.0,4.33,-6.258236,5.0
59045.0,4.34,-8.00639,5.0
59045.0,4.35,-3.970681,5.0
59045.0,4.36,2.198183,5.0
59045.0,4.37,2.620939,5.0
59045.0,4.38,1.381371,5.0
59045.0,4.39,-7.063829,5.0
59045.0,4.4,-11.550517,5.0
59045.0,4.41,0.271768,5.0
59045.0,4.42,-2.35888,5.0
59045.0,4.43,2.296929,5.0
59045.0,4.44,3.509768,5.0
59045.0,4.45,0.691207,5.0
59045.0,4.46,3.800665,5.0
59045.0,4.47,1.146057,5.0
59045.0,4.48,2.650324,5.0
59045.0,4.49,-3.523366,5.0
59045.0,4.5,-0.898057,5.0
59045.0,4.51,0.98388,5.0
59045.0,4.52,4.102642,5.0
59045.0,4.53,-1.968706,5.0
59045.0,4.54,2.605836,5.0
59045.0,4.55,-1.329194,5.0
59045.0,4.56,-0.587711,5.0
59045.0,4.57,4.147595,5.0
59045.0,4.58,-9.965302,5.0
59045.0,4.59,-6.482362,5.0
59045.0,4.6,-7.410927,5.0
59045.0,4.61,-11.668081,5.0
59045.0,4.62,-3.391322,5.0
59045.0,4.63,3.747169,5.0
59045.0,4.64,-1.42442,5.0
59045.0,4.65,0.98895,5.0
59045.0,4.66,5.446087,5.0
59045.0,4.67,6.638431,5.0
59045.0,4.68,-0.34569,5.0
59045.0,4.69,6.767929,5.0
59045.0,4.7,0.460633,5.0
59045.0,4.71,-4.186991,5.0
59045.0,4.72,-2.972002,5.0
59045.0,4.73,-7.402683,5.0
59045.0,4.74,-4.440669,5.0
59045.0,4.75,-1.790083,5.0
59045.0,4.76,4.017925,5.0
59045.0,4.77,8.603849,5.0
59045.0,4.78,-6.910908,5.0
59045.0,4.79,1.964137,5.0
59045.0,4.8,-5.20272,5.0
59045.0,4.81,2.373485,5.0
59045.0,4.82,-0.655433,5.0
59045.0,4.83,-9.154529,5.0
59045.0,4.84,4.641485,5.0
59045.0,4.85,-3.025004,5.0
59045.0,4.86,-2.669501,5.0
59045.0,4.87,-5.348762,5.0
59045.0,4.88,-3.271416,5.0
59045.0,4.89,2.139452,5.0
59045.0,4.9,-0.946222,5.0
59045.0,4.91,1.64331,5.0
59045.0,4.92,1.809609,5.0
59045.0,4.93,6.603308,5.0
59045.0,4.94,-1.713931,5.0
59045.0,4.95,-7.384289,5.0
59045.0,4.96,5.336112,5.0
59045.0,4.97,-1.657441,5.0
59045.0,4.98,5.572962,5.0
59045.0,4.99,1.916886,5.0
59045.0,5.0,-0.655688,5.0
59045.006944,0.5,6.105818,5.0
59045.006944,0.51,14.117002,5.0
59045.006944,0.52,14.746841,5.0
59045.006944,0.53,4.708844,5.0
59045.006944,0.54,5.162892,5.0
59045.006944,0.55,9.74314,5.0
59045.006944,0.56,0.133634,5.0
59045.006944,0.57,6.027291,5.0
59045.006944,0.58,4.232624,5.0
59045.006944,0.59,5.93148,5.0
59045.006944,0.6,0.195095,5.0
59045.006944,0.61,-3.585899,5.0
59045.006944,0.62,-6.002978,5.0
59045.006944,0.63,-1.224982,5.0
59045.006944,0.64,2.068562,5.0
59045.006944,0.65,2.895981,5.0
59045.006944,0.66,14.048095,5.0
59045.006944,0.67,9.891906,5.0
59045.006944,0.68,-0.448517,5.0
59045.006944,0.69,6.100481,5.0
59045.006944,0.7,2.326548,5.0
59045.006944,0.71,2.94012,5.0
59045.006944,0.72,5.288567,5.0
59045.006944,0.73,7.457794,5.0
59045.006944,0.74,2.665646,5.0
59045.006944,0.75,9.681196,5.0
59045.006944,0.76,-1.347752,5.0
59045.006944,0.77,4.393634,5.0
59045.006944,0.78,17.350307,5.0
59045.006944,0.79,5.477337,5.0
59045.006944,0.8,11.528011,5.0
59045.006944,0.81,4.81954,5.0
59045.006944,0.82,7.265824,5.0
59045.006944,0.83,4.078023,5.0
59045.006944,0.84,3.509901,5.0
59045.006944,0.85,0.464527,5.0
59045.006944,0.86,6.513446,5.0
59045.006944,0.87,0.104253,5.0
59045.006944,0.88,7.689865,5.0
59045.006944,0.89,9.788374,5.0
59045.006944,0.9,6.194596,5.0
59045.006944,0.91,2.930695,5.0
59045.006944,0.92,6.631767,5.0
59045.006944,0.93,2.818573,5.0
59045.006944,0.94,9.039674,5.0
59045.006944,0.95,-4.795092,5.0
59045.006944,0.96,2.683902,5.0
59045.006944,0.97,-5.592121,5.0
59045.006944,0.98,-3.113365,5.0
59045.006944,0.99,11.18125,5.0
59045.006944,1.0,8.837864,5.0
59045.006944,1.01,0.764538,5.0
59045.006944,1.02,-3.150579,5.0
59045.006944,1.03,-10.460705,5.0
59045.006944,1.04,1.644461,5.0
59045.006944,1.05,16.464014,5.0
59045.006944,1.06,6.53636,5.0
59045.006944,1.07,1.564077,5.0
59045.006944,1.08,6.68734,5.0
59045.006944,1.09,-3.442853,5.0
59045.006944,1.1,2.875322,5.0
59045.006944,1.11,4.859326,5.0
59045.006944,1.12,3.931435,5.0
59045.006944,1.13,8.315969,5.0
59045.006944,1.14,6.085165,5.0
59045.006944,1.15,7.703569,5.0
59045.006944,1.16,0.920077,5.0
59045.006944,1.17,8.851016,5.0
59045.006944,1.18,12.506623,5.0
59045.006944,1.19,-0.488809,5.0
59045.006944,1.2,-0.07654,5.0
59045.006944,1.21,11.04086,5.0
59045.006944,1.22,3.405219,5.0
59045.006944,1.23,11.381046,5.0
59045.006944,1.24,2.14926,5.0
59045.006944,1.25,11.637167,5.0
59045.006944,1.26,5.019368,5.0
59045.006944,1.27,5.653083,5.0
59045.006944,1.28,12.185529,5.0
59045.006944,1.29,2.553086,5.0
59045.006944,1.3,-0.343672,5.0
59045.006944,1.31,2.119118,5.0
59045.006944,1.32,6.623608,5.0
59045.006944,1.33,-3.466857,5.0
59045.006944,1.34,7.549293,5.0
59045.006944,1.35,1.668082,5.0
59045.006944,1.36,10.101002,5.0
59045.006944,1.37,-7.609363,5.0
59045.006944,1.38,0.42911,5.0
59045.006944,1.39,-4.070402,5.0
59045.006944,1.4,0.230791,5.0
59045.006944,1.41,5.600268,5.0
59045.006944,1.42,3.465806,5.0
59045.006944,1.43,3.095051,5.0
59045.006944,1.44,3.566014,5.0
59045.006944,1.45,5.37888,5.0
59045.006944,1.46,-0.680741,5.0
59045.006944,1.47,7.896187,5.0
59045.006944,1.48,7.675269,5.0
59045.006944,1.49,6.287128,5.0
59045.006944,1.5,7.144606,5.0
59045.006944,1.51,5.844029,5.0
59045.006944,1.52,14.537305,5.0
59045.006944,1.53,3.926468,5.0
59045.006944,1.54,2.826523,5.0
59045.006944,1.55,0.594301,5.0
59045.006944,1.56,-0.799375,5.0
59045.006944,1.57,-1.86042,5.0
59045.006944,1.58,-0.082048,5.0
59045.006944,1.59,4.008537,5.0
59045.006944,1.6,6.033414,5.0
59045.006944,1.61,4.617649,5.0
59045.006944,1.62,0.534262,5.0
59045.006944,1.63,8.862862,5.0
59045.006944,1.64,8.059002,5.0
59045.006944,1.65,3.563697,5.0
59045.006944,1.66,1.097358,5.0
59045.006944,1.67,7.104078,5.0
59045.006944,1.68,5.301807,5.0
59045.006944,1.69,-2.878698,5.0
59045.006944,1.7,4.022037,5.0
59045.006944,1.71,5.672118,5.0
59045.006944,1.72,-0.136535,5.0
59045.006944,1.73,5.311156,5.0
59045.006944,1.74,-2.912174,5.0
59045.006944,1.75,11.042869,5.0
59045.006944,1.76,10.601689,5.0
59045.006944,1.77,3.099352,5.0
59045.006944,1.78,6.17921,5.0
59045.006944,1.79,-7.687671,5.0
59045.006944,1.8,-1.4198,5.0
59045.006944,1.81,2.893044,5.0
59045.006944,1.82,-0.998726,5.0
59045.006944,1.83,7.933921,5.0
59045.006944,1.84,14.348421,5.0
59045.006944,1.85,-1.521135,5.0
59045.006944,1.86,0.174622,5.0
59045.006944,1.87,5.539181,5.0
59045.006944,1.88,12.417519,5.0
59045.006944,1.89,-1.749933,5.0
59045.006944,1.9,5.607119,5.0
59045.006944,1.91,13.468433,5.0
59045.006944,1.92,-3.896857,5.0
59045.006944,1.93,-2.043407,5.0
59045.006944,1.94,2.243906,5.0
59045.006944,1.95,1.758997,5.0
59045.006944,1.96,8.424945,5.0
59045.006944,1.97,5.570237,5.0
59045.006944,1.98,-4.512872,5.0
59045.006944,1.99,6.938991,5.0
59045.006944,2.0,1.474244,5.0
59045.006944,2.01,10.734175,5.0
59045.006944,2.02,1.224001,5.0
59045.006944,2.03,1.178862,5.0
59045.006944,2.04,7.067597,5.0
59045.006944,2.05,8.176571,5.0
59045.006944,2.06,6.602436,5.0
59045.006944,2.07,-4.066048,5.0
59045.006944,2.08,7.052111,5.0
59045.006944,2.09,-0.809602,5.0
59045.006944,2.1,5.538319,5.0
59045.006944,2.11,-2.756733,5.0
59045.006944,2.12,6.593549,5.0
59045.006944,2.13,0.328944,5.0
59045.006944,2.14,-2.051235,5.0
59045.006944,2.15,7.931039,5.0
59045.006944,2.16,5.570161,5.0
59045.006944,2.17,1.292055,5.0
59045.006944,2.18,11.617833,5.0
59045.006944,2.19,2.158677,5.0
59045.006944,2.2,4.522477,5.0
59045.006944,2.21,5.706506,5.0
59045.006944,2.22,1.263609,5.0
59045.006944,2.23,6.71762,5.0
59045.006944,2.24,1.694677,5.0
59045.006944,2.25,2.303747,5.0
59045.006944,2.26,11.175152,5.0
59045.006944,2.27,-0.840992,5.0
59045.006944,2.28,-7.701963,5.0
59045.006944,2.29,12.416624,5.0
59045.006944,2.3,17.108579,5.0
59045.006944,2.31,2.335592,5.0
59045.006944,2.32,-5.322251,5.0
59045.006944,2.33,2.809519,5.0
59045.006944,2.34,2.930824,5.0
59045.006944,2.35,3.41232,5.0
59045.006944,2.36,-1.205001,5.0
59045.006944,2.37,7.259744,5.0
59045.006944,2.38,6.984476,5.0
59045.006944,2.39,-3.110089,5.0
59045.006944,2.4,7.857922,5.0
59045.006944,2.41,14.625364,5.0
59045.006944,2.42,5.22174,5.0
59045.006944,2.43,2.675313,5.0
59045.006944,2.44,3.651923,5.0
59045.006944,2.45,7.438223,5.0
59045.006944,2.46,-4.291419,5.0
59045.006944,2.47,5.183892,5.0
59045.006944,2.48,2.409619,5.0
59045.006944,2.49,13.601064,5.0
59045.006944,2.5,3.491075,5.0
59045.006944,2.51,12.701377,5.0
59045.006944,2.52,-1.156765,5.0
59045.006944,2.53,7.298235,5.0
59045.006944,2.54,5.95894,5.0
59045.006944,2.55,0.016702,5.0
59045.006944,2.56,5.248919,5.0
59045.006944,2.57,10.424533,5.0
59045.006944,2.58,2.74298,5.0
59045.006944,2.59,-4.097875,5.0
59045.006944,2.6,4.274125,5.0
59045.006944,2.61,-0.150177,5.0
59045.006944,2.62,2.650234,5.0
59045.006944,2.63,3.954,5.0
59045.006944,2.64,-4.166322,5.0
59045.006944,2.65,-3.716353,5.0
59045.006944,2.66,6.772273,5.0
59045.006944,2.67,1.748345,5.0
59045.006944,2.68,-8.461783,5.0
59045.006944,2.69,8.286159,5.0
59045.006944,2.7,5.723788,5.0
59045.006944,2.71,0.792565,5.0
59045.006944,2.72,-2.222212,5.0
59045.006944,2.73,8.540978,5.0
59045.006944,2.74,6.108692,5.0
59045.006944,2.75,16.27495,5.0
59045.006944,2.76,6.462882,5.0
59045.006944,2.77,6.300454,5.0
59045.006944,2.78,3.527299,5.0
59045.006944,2.79,8.445818,5.0
59045.006944,2.8,7.487365,5.0
59045.006944,2.81,10.620564,5.0
59045.006944,2.82,1.755324,5.0
59045.006944,2.83,2.184901,5.0
59045.006944,2.84,1.966423,5.0
59045.006944,2.85,8.315947,5.0
59045.006944,2.86,11.853811,5.0
59045.006944,2.87,2.067736,5.0
59045.006944,2.88,2.23807,5.0
59045.006944,2.89,5.932325,5.0
59045.006944,2.9,3.133131,5.0
59045.006944,2.91,9.122207,5.0
59045.006944,2.92,-6.896948,5.0
59045.006944,2.93,0.228414,5.0
59045.006944,2.94,0.449857,5.0
59045.006944,2.95,-7.239841,5.0
59045.006944,2.96,-0.456253,5.0
59045.006944,2.97,-0.213842,5.0
59045.006944,2.98,3.356415,5.0
59045.006944,2.99,9.926768,5.0
59045.006944,3.0,3.136635,5.0
59045.006944,3.01,-0.79213,5.0
59045.006944,3.02,4.077166,5.0
59045.006944,3.03,9.607807,5.0
59045.006944,3.04,-0.517855,5.0
59045.006944,3.05,-0.190936,5.0
59045.006944,3.06,7.154684,5.0
59045.006944,3.07,3.254258,5.0
59045.006944,3.08,7.599362,5.0
59045.006944,3.09,4.293705,5.0
59045.006944,3.1,7.870257,5.0
59045.006944,3.11,-0.813452,5.0
59045.006944,3.12,4.301515,5.0
59045.006944,3.13,3.308489,5.0
59045.006944,3.14,-1.717516,5.0
59045.006944,3.15,-3.455451,5.0
59045.006944,3.16,7.790684,5.0
59045.006944,3.17,2.607177,5.0
59045.006944,3.18,-0.749463,5.0
59045.006944,3.19,3.881044,5.0
59045.006944,3.2,10.002033,5.0
59045.006944,3.21,-7.04175,5.0
59045.006944,3.22,-3.121255,5.0
59045.006944,3.23,-0.252493,5.0
59045.006944,3.24,11.667833,5.0
59045.006944,3.25,5.774874,5.0
59045.006944,3.26,8.198525,5.0
59045.006944,3.27,-1.338866,5.0
59045.006944,3.28,-1.235741,5.0
59045.006944,3.29,6.601007,5.0
59045.006944,3.3,4.65331,5.0
59045.006944,3.31,7.105633,5.0
59045.006944,3.32,3.423584,5.0
59045.006944,3.33,5.752657,5.0
59045.006944,3.34,5.152534,5.0
59045.006944,3.35,8.250776,5.0
59045.006944,3.36,8.39698,5.0
59045.006944,3.37,-3.737421,5.0
59045.006944,3.38,-6.874404,5.0
59045.006944,3.39,9.370666,5.0
59045.006944,3.4,10.300564,5.0
59045.006944,3.41,-0.741176,5.0
